x1,x2,x3,x4,x5,T,Y
2.218714464517398,1.520973417981586,-0.2386592809807474,0.528767635709635,0.6280578427422266,1,4.115576041258723
-0.02009063116761963,-1.095936133496731,-0.7987762185630215,1.148152650929215,1.25130799582205,0,0.6983649897071106
-0.2075673648391868,0.2610553940600878,1.197263821329644,-1.704268872033298,-0.4463524308388563,0,-1.71194797705393
2.017871381482644,0.2993077162033172,-1.129216084703434,0.1172822935737143,1.021435592268276,1,2.659740350195865
-2.546532937328582,0.1762858171910927,-0.3724145545924876,-1.641998126436948,0.08192725513030905,1,-2.361496114695692
-0.1364802317604479,-0.02409025219763894,-0.3482606202447628,-1.02133755195414,-1.454802833598247,1,0.7134916190430031
-0.6906899402746245,0.8592521140760645,0.2330702937267454,-0.06917332944659019,-1.03976814907149,0,0.3690557720359781
-0.3739149328542111,0.7371575583572125,0.5047837624854907,-0.4771988697727153,-2.611402151467802,0,0.2484243145851613
-0.6748476301615814,-0.4826945176106378,-0.9071059377027617,-0.413175783139705,0.8165501281952182,1,-0.3516256237312455
-0.03729645295651429,0.9896960479049417,-1.508372085645404,-0.3050640579549437,-1.939022110845,0,-0.7787020607494803
-0.4265775298368483,-1.045657455297673,1.281252833428382,0.4097120058435059,1.014829495593014,0,-1.345716290829368
-0.4293478252729296,-1.019718097116643,-1.051562994538439,0.2654392807708577,1.810161494193424,0,-1.861697376356747
0.412382292020488,-0.374767729287583,-0.1887708551265838,-0.03130033175179758,2.026642560178159,0,1.439284408998877
1.233608565834883,0.2599590041503656,0.1097319678061063,0.299353390369876,0.4942756692830766,1,1.912917219956269
-0.4131979529755958,-0.8440789473766365,1.032220260554865,0.02198273057198365,0.9487279358149685,1,1.821291748383443
1.646158748776443,0.5206147340995601,0.3585484795700704,3.200242980517064,0.2070201282798179,1,3.912111291091776
-1.090546807846348,-0.2812252321719874,1.551684711745541,-1.294167350280047,-0.7524596041529804,0,0.5645006583940207
1.106426805968517,-0.2716206425130341,-0.1102457869764951,1.073372820130629,-0.7168211756539609,1,2.248407981020269
-1.468602451522061,-1.388885970862536,0.5817804434096219,0.2591320938307946,-0.6925665132793299,0,-1.613720463071754
-1.158791620807134,-0.2705731251488672,1.116517286250472,-0.8358179538292559,-0.6626840219525623,0,-0.7516850378340034
-1.190521567346379,-0.3674128891021713,0.3380789907165799,2.11516915704309,0.2177815128199371,1,0.4351973840475236
-0.05367810523701921,0.8629366059851313,0.6962155518302443,-0.577660814366683,2.302060073430077,1,-0.3997161505985927
-0.02438335229395293,0.2363753203557955,0.551348587286132,0.3458723676129533,1.52539766887459,0,1.49506733397692
-0.5899087391299694,0.783382248852705,0.164568445384979,0.9827231951095236,-0.2149854499682781,0,-1.007743959637954
-0.3504153561531209,0.7320734874260121,0.3579932570899805,-0.8202943023252682,1.345612286414258,1,1.1083338569028
0.7325093751084598,-0.07420419049605342,-0.4682311117311159,0.3641308968735852,0.6604852240267834,1,1.383629184450003
-1.59407507397083,0.3756809225228319,0.6525547024135345,-2.352448599967771,0.1961896587452898,0,-1.307630302859917
0.6946091343955793,0.5808783142645458,0.8024483547808251,-0.3275665920182483,-1.039906434675456,1,1.072630784860078
-1.799744331765396,1.092223240568058,0.7030654937943431,1.168488930828468,-0.7251413588441443,1,0.2496250690947643
0.8038364226253637,-1.502680951956799,-0.8694935587098114,0.1259772165078367,0.6632076298264207,1,1.21211379929306
1.679012447897024,-0.2400640653984051,-0.8657497217890644,-0.9171488778314291,-0.6878459450242931,1,0.08165404290719414
2.221026796475119,0.7568735811344582,1.112531850362459,-0.2389855871798943,-0.001648682398745966,1,2.85494375461127
0.6992645059585234,-0.5057987557809394,-0.2913078865466762,-0.6747043162638402,-0.447492699757115,1,2.196576541090512
0.04897861250332282,-0.8217101261639599,0.2859789791293865,0.2845817455511169,-0.1792486428561832,1,1.490910183084031
-0.8274598555634211,0.1049630489518616,-0.5049045629517913,0.04659416710603433,1.098127467403435,0,-0.7811709017485398
-1.252940117104033,2.173486336893375,-0.07252359178774072,0.4118392739059206,-0.7527500902418349,1,0.1153931601764442
1.142211549541648,-0.12562646945067,-0.3941183097991737,-0.5755150212755739,-0.268492025789195,1,2.597951770176794
0.4183473229529084,0.1728106906305754,-0.03985973311027262,-0.7114214179498202,-0.7691734739249758,0,-0.8044832344580084
-0.4608742825797307,0.4602757121607142,0.6622598757704032,0.7970441968980189,-0.001466893538808277,1,0.9630574684193833
0.3835619409178245,-0.1684507048829115,-1.742297990928368,-0.215926789539398,-0.3753266253577519,1,-0.8783053438864121
-1.039045204429052,-0.5673941757528043,0.1350914142909775,-1.133246785685076,-0.7107854714158094,0,-1.133501440105115
1.547902015552718,-1.602706325880306,-0.1831821596071047,-1.166309365764085,-0.7516367978261096,1,0.6245669004369969
-0.1977372296181141,-0.9875761226287689,0.5739306153664281,1.351150619772413,0.8416781361027316,0,0.8450389388753532
1.024613117720868,-1.379735679028814,-0.2430710218191338,0.4674210673534321,0.8711909141145365,1,1.64639159808201
1.753352992609825,1.069039591628945,0.8964886236738843,2.63359558053936,0.09630908160729591,0,1.631021724196025
-0.289058438241569,0.1773579036604488,-0.9150527556868009,0.06763378576780682,-1.726852193777482,1,1.432393352218002
-0.5295190365678055,-0.1153338820655915,0.9496352908530433,1.111090544386361,-0.9636170647510816,1,-0.06868368890972909
2.076033433963592,0.1483734784395022,0.2400449660307697,-1.617693484988327,-0.620057390120057,0,2.160771448510892
1.049823811532478,0.1697784627130989,0.107814726252874,0.2271721705754811,-1.443204305086048,1,1.573799078534403
-0.09660855340148841,1.408330355297622,1.086707622065494,-0.1251994421155985,1.563668674361555,0,1.189117025675741
-1.259098506768394,-0.97169766485626,1.863622377157307,0.5779731183085232,-0.2888873421023144,1,0.8303063049734764
-0.05531856603524731,-0.8066311131271841,0.2765926018074452,0.1973884463114708,0.01988470986269033,1,1.981618717780916
-1.159756215211096,0.2647561110689108,-0.5295114324220319,-0.985977260489188,1.266742491537362,0,-1.341527482844817
2.169721357835259,1.942620128819636,0.6501227637622845,-0.2655850790791903,-0.07035558260462091,1,1.506496045864236
0.4056022634622747,-0.4202477524611892,1.318810060122396,-2.035727494328539,-0.2957255539874333,1,1.424014947558594
0.8010714920673201,-0.8451596472798208,-0.2401488911778332,0.5936434162432024,1.518269107037796,1,2.823676928181383
-1.293938282166244,-1.36807448775486,-0.9460301878398408,-1.53753585050816,-1.46637845541147,1,-1.775985262200178
-0.9726611976947006,1.233493548245991,-0.3120768180687575,0.03137510615660677,-0.9554642567541786,0,-3.046235815186727
0.6335370750645821,1.875764027832772,-0.8876298840394212,1.724748371074734,0.3644243831678454,1,2.576936001340839
0.01686349928871105,0.4001238323252412,0.3905264989670155,1.857104419063244,0.5202207318217247,0,0.7361861211170621
0.541107171140971,-0.4214998199625444,0.8390771364644041,-0.9568469736229859,0.109003989579594,1,1.022696850866062
2.883283555780828,-2.504189919646291,0.2331469963354515,0.2716229208788971,-0.2280890424872026,1,2.501012989033214
-0.204519261067431,0.09140977316148323,-0.2520032754645313,0.2219797288210042,-0.487610705816899,1,-0.132111949342435
2.022392818747079,-0.2520137432973516,0.5696114076247163,-0.6690360998432168,0.9331430304011468,0,2.829768221675554
0.7334677873513347,0.4192602365321701,-1.02733535621852,-0.7524030405635209,1.686172985746181,1,1.486029677475336
-0.7634737077106796,0.6409021702125045,-0.9446713301813023,1.008383235601769,-0.6863973574973848,1,-1.081133451231157
-0.9631878875400001,-0.7123424766969014,-0.5538025966610233,0.4046733549242198,0.06938370613778329,0,-1.249633013092724
-1.095156079912831,-0.02794701379882025,-1.143501407291096,0.6435573650009794,0.826902898872407,1,-1.413904662824962
-0.02394733854936184,0.2716534029927614,1.75212411066441,-0.157602992392119,-0.9442579500508896,0,2.313175410578267
0.5791952359377902,-1.132653765765345,-0.2105689632729426,-0.5989900460835171,-0.7018198332088703,1,1.801281604627055
-0.2500875956445107,0.8998913262140824,1.105668788324186,0.9262058630906704,0.3363540891284144,1,1.630413117697527
-0.257716561387656,-2.357824995399957,0.3676609932772745,-2.279331724758887,-1.923367276473013,0,0.007178089845603169
-0.1616676557869471,0.2645772446304975,-0.4510849038292606,1.535531148593968,0.4621016575185067,1,1.75885474255165
-0.2494079067952576,1.386309945181796,1.565113347564091,0.5125586934746691,-0.7752576597574965,0,0.3595383775952199
-0.5502704310217322,-1.446738712993337,-0.04241687980051322,-1.050041441444532,-0.3290747691965182,1,0.4635442970448309
0.2606003030551612,-1.983708642003939,-1.263741268521237,-0.5068480548353258,-0.05252736872317244,1,1.114261477327918
-0.493890799738108,-0.2705179313863771,-0.7061871961255575,-1.449399841808626,-0.5347507773916986,0,-1.337866463650183
-0.2131685249303048,-0.3103901036062484,0.1117959187964531,0.4188945704751972,0.6817262268966698,0,1.488874535387222
-0.6335508355113907,-1.575796803919785,1.271596365728607,0.3854459156110882,-0.9546623511739386,0,1.357364237858762
0.2777050564924214,1.067994733268124,1.729176525239391,0.250610276157731,1.059670637349861,1,2.924849488127107
-1.209602072314724,-0.03590275159667653,-0.3350126492563195,0.3425698517042097,1.611193935436221,1,-0.8389717746348057
0.2498893942792583,-0.9376907392668767,-1.263438579883881,1.645780062753939,0.5137934123852327,0,-0.1457183575755338
0.4480813469750567,-0.3437313885581705,0.2678617846678433,-0.9869599061268101,0.3871983557036519,0,0.3375113434311757
-1.174870136574028,-0.3592884450277593,-0.6428931486594057,-3.257367642666575,-0.3467686265334068,0,-2.289088566840849
-0.8988664244629286,-0.2103898838907838,0.00172280048185409,1.767931942981584,0.3047089971575089,0,-0.3657298288949856
0.3341126329835379,0.4956138352192448,0.8718085122411259,0.4542794538545182,0.2817130244241192,1,0.9942995073880843
0.7112469185631435,-2.426634420831104,2.089051583278826,1.589729844713399,0.21713575185929,1,1.203900909800859
-1.413006450408766,1.210350432492945,-0.693876499064711,0.5338410165749355,-1.282905601785466,1,-0.4801711775018824
2.226406898973122,-1.44221676210862,0.06898607031650121,-2.122187214511493,-0.04122245219632214,1,1.17453209630612
-0.4252852051382757,1.137183393905966,-0.4253794315918654,1.13862358284633,-1.024120567588671,1,1.589088799134309
-0.2819616030447439,-0.2619120979205061,0.4955882556329172,0.3683744264070565,0.7222251549233616,1,0.6065384353806724
0.2668306032897393,0.6613148266131155,-0.8978639286931384,0.3887986668812343,1.608205927445681,1,2.447399362344118
-1.679992767387597,0.4890079549689279,0.6767797779381175,1.461186377471683,0.7260469332902094,0,-1.586255881291806
0.1003159421587086,0.4300731955100385,-0.7350378345613403,-0.3879680723577459,-1.335702839701995,1,0.541238447108895
1.487029514344223,0.450157318950846,-0.9161124603246138,0.2713569626625843,1.159347709994333,0,0.1243305693343885
0.9927923254543841,-0.9276386131664013,-3.133838815879548,0.3953860848963799,-0.8868696318382332,1,0.001082816960702615
0.6223275059805008,0.9502703883362412,1.113633111163382,1.744740485978532,1.236356918077304,1,2.698957487935997
1.749548828784022,1.379060343235331,1.466217574022167,-0.04086813929777262,-1.289326431232377,0,3.224424351028603
2.482270254482412,0.06295293521602019,1.228708063974234,-0.550274831024222,0.9639224425456392,1,4.195119744410878
-2.444963325039966,-0.410443391000954,-0.09841108339228836,0.4626087683051862,1.072024676601108,0,-0.4002511711815502
-1.094142921630315,0.6599681889202039,1.226666976636742,2.345911582754257,0.7066279838375339,0,-0.02459216919119311
-0.459505981481222,-1.271764657108261,1.82920229786523,0.7373419355929418,-0.02197563158023951,1,-0.1676241456588159
-1.619818294221818,-0.9311839508980528,0.6313202887739365,0.3538330241259001,-1.946331558966454,0,-2.37563449280047
0.6326125565018283,-1.56843644821996,1.35400906860226,0.2085559149049571,-0.4634214487492999,1,2.060196335538692
0.9901543391106727,0.3534992884457847,1.324927608505019,0.08047561338956731,0.1388193664057138,1,1.811039673019053
-0.2852504325979089,0.2629671427671633,1.697950879789254,-0.5027641700610439,0.6479551493306358,1,2.290052963220957
-0.880443583007951,-2.066732117678449,0.2074587403701094,0.370405423469423,-0.1100512694424841,1,0.08555877334429718
-1.495984970772236,0.3043010746416213,0.2663136341394459,-0.8887806310925734,-1.35349157147302,1,0.7090645597956299
-0.2523879277059673,0.6529292467777684,0.4166547317919907,-0.8808369978340781,0.1369250850220074,0,-0.9132478120356429
0.887126405475567,-1.172665709266815,0.06315536804319397,1.339640980170873,-1.274932155293898,1,2.253842409811287
1.155526291049509,1.619187452322385,-0.2222055251708865,-0.3430086190162807,1.033094419019559,1,3.176606492975111
-0.1861303750295191,-2.353126700695092,-0.09879459468957948,0.4704039681945628,0.740083853582468,1,-1.019962083436434
-0.8806291647519228,-0.2698011194726084,0.9769072641522994,-0.05999862141333746,-1.528737993960914,0,-0.551576678508153
1.237638009620376,-0.2141110223772452,1.09121877718138,-1.395456695866549,-0.120986747589085,1,3.147471646536678
0.5097360236772348,-0.08714486150098782,-1.183006202320993,-2.386803306843515,1.52326512950336,1,0.2018093939418534
0.2480382019013251,1.166801052791138,0.9286690993604492,0.5968468261195791,-0.3213373551470679,0,1.014232204004549
0.4897669256391285,1.432536946370724,0.08301092827375707,1.90170104439919,-1.499421886466856,0,1.976874338315362
-1.606908611262447,0.988075214519394,-0.8187429365208783,2.043336920428779,1.337341371232944,1,0.441813658092868
1.587571506758042,0.8844363055512506,-0.9215836236702943,-1.659341600135192,1.495294669189022,1,2.650984041212915
-1.499568206012057,1.58488568772752,0.6696147602293553,-0.0762526538201018,0.4420476843353111,0,-0.9306182172162019
0.4652909354490996,-0.2024103885870802,1.425687234919314,1.391400860599534,0.155659301820941,0,0.6400716149005957
-0.5999943867003046,1.305954044404291,-2.022560380138819,0.4438926070113228,0.7395751082089216,0,-2.121170984003378
-0.8283518347780123,0.9737854874376467,-0.02638586131662667,-0.545700121949118,0.9632233396636721,0,-2.37874106093974
-1.085684428697749,0.8691933365638794,-1.982346213819256,0.2857044467311966,0.04384395621349431,0,-1.825747815484633
-0.5396957668657604,0.3896248678890111,-0.07957012936778779,1.054695627305547,0.5601509888034351,1,1.297830033991604
0.4526942328743526,0.2918612035602047,-0.472166456547042,-0.3018035499756972,0.2482158402208892,1,1.291698120697884
-0.173359487107136,1.111452830432996,0.09345018954375292,0.3759666078251311,-1.402683933895561,0,-1.003958587469501
0.9432302720603775,-0.5811735936743435,-1.042653582296714,1.646186009112572,0.6976215224325916,1,1.197445159602697
0.9770957188917753,0.4544961829073176,-0.09315079590371105,-0.2796040080562633,0.7791101854566701,0,2.272284888749455
1.132519042238293,-0.06818374792584589,2.072542864700802,-0.1973185497108095,-1.394008444889972,0,3.066772128824828
-1.721522740993977,-1.687775367879327,-0.4138117925724948,-0.232018021112783,0.6825996376798916,1,-1.801790685146196
-0.02860803525377133,0.8433710346341847,0.04489283262282717,0.01352142612686604,-0.5775148740084471,1,3.462954300121117
1.422588460397813,-1.531484296577995,0.3013102907138819,-0.1816504617492335,0.7817545975045007,0,4.27196059564462
-0.02082940115584909,0.008643705615898408,-0.2666396223097112,1.393256404131997,0.002405885060290071,0,-0.6342918268476301
1.969651211613472,0.2722470816275358,0.02175984079732707,-0.1453269598544381,0.5642468996851784,0,1.734646363841834
-0.5883933729072061,0.1457423990390369,0.008137014107818421,0.3252476992651896,0.3500303262617548,0,0.1090064333883208
0.4019948801839131,0.09490474617329202,1.568943492349374,0.4225688161824838,2.605986288359328,0,0.27349025922125
0.04985140856587265,0.9589132924551746,-0.7260492083746808,1.400789255311303,-0.7042839367744695,1,2.015417684064835
0.455878017956095,-0.2644272015641262,0.4520077971168826,-0.2347962368714901,-0.789252893921216,1,1.651136009193951
-0.2715922897977846,1.541580124141646,0.4672762685051476,-1.288850029879131,1.09538270124006,1,2.104474396012532
-0.8915141803272791,0.743359288058152,0.5531651475959057,0.6163104662513545,1.85318916616818,0,-1.19036945092832
-0.8286409249020154,0.6107947758868288,1.259588612432386,-0.6433417016248717,-0.7457535805149944,0,-0.9865499756320909
-0.2871875387724344,0.3247330358220675,-1.410476273960952,0.5514019908583155,-1.408386741745727,0,-2.97789114166843
1.293330825807447,0.5137668280901231,1.913139872135604,0.668783760609298,-0.3047604511209921,1,4.991565072377944
-0.7986771352176636,0.2388910580778623,-0.03025058847787482,1.186139034877277,-0.9286188163548493,1,1.247089542629241
2.020902000460979,1.274776941714994,-0.2035236302571442,1.79782089763762,-0.7831280950572727,0,2.592499191591509
0.2055897899152284,-1.276471051569654,1.84656925630141,-1.647386813080978,-1.440441696262158,1,1.838965043160586
-0.6347131070612035,1.322323674676162,0.9548448860788854,0.1220506282291066,1.018926211167295,0,-2.461518404796554
-0.1154137247111491,0.4224287792679962,1.651726075656116,-0.2466188732042133,-0.7663726207717061,1,1.170562527730827
0.4703717143269905,0.7402743074915507,0.1104477371452787,1.003381313706033,-0.2012591362335121,1,1.639651783009871
0.127546009583492,0.3745748825636097,0.2873610380374447,1.613271629288849,0.3695562500003323,1,0.3771676173759915
-0.303902134921351,0.5279817014910116,1.008850840270126,0.7742354415187955,0.7188075711629788,0,-1.492998669722006
-1.498050143514035,-2.492512616840327,1.275264538620624,0.438857446206132,-0.02157741661526991,0,-1.837780723502366
0.6943130277801547,1.927309935665914,1.41353116584641,0.9622205728019577,-0.8867256328326435,0,1.450221559300766
-0.7567908029698762,-2.386404681367707,0.6335134738849201,1.108627197461166,1.190178046191512,0,-0.3906350845075153
0.6754304712767758,-0.1540668582273138,-0.5642774619101438,-0.825364796090765,-0.1634248491651991,1,2.223781145145767
-0.9778262538964486,1.755954065008587,-1.302371553065601,-0.1970532768892231,-1.936218413430874,1,2.312144702968026
0.296554861298065,-0.002383709757130173,-0.3567903536395394,-0.9327832660300539,0.002461835587616448,1,1.802729349697725
-0.5444608900142378,-0.1368678893666692,1.957430001917993,0.1721772158925692,0.5328672079740328,1,1.1902704824043
-0.4644647756804949,-0.7844355096747621,-0.02295771344864787,2.503926004852224,-0.2874276948939605,1,1.932165124819488
0.3614378033648225,-0.8283985150905401,-2.75527203840175,-0.789831331931656,2.380709527353762,0,-2.598134643767954
0.595390294724766,1.640924201053452,-0.3477222349319758,-2.356831103756661,-1.108709003462445,0,-1.657313921358127
0.3970247610441687,0.2376138609364507,-0.01042379657822909,-0.5302490124363188,0.939715686803244,1,0.6238963829585845
-0.5013466740009617,0.3078168701626999,0.1953281650326036,-0.3685024433622124,-0.8812960510395634,0,0.4085048564136429
-0.4273300867229611,1.873621782697747,1.112447863266178,1.020388731281978,-0.786463706774815,0,0.2974540969322056
-1.43768927296689,1.096494215758621,0.9047672604499444,0.1372489766825523,-0.3705398875834608,0,-2.113629348278511
-1.463944654235032,0.8674004443785023,1.18613511496591,-0.6790924284911947,-0.762599600739623,0,-1.597971632146961
1.241061925008803,-0.6418644628934819,1.779060207856382,-0.10905175786571,-0.3865617068666497,0,0.8891085284460412
0.04510800121339664,-0.3866317343640197,1.126212386347682,0.8858101395753868,1.088106292750832,0,-0.6332942155100062
0.1845197406940627,-0.456354498308363,-0.009064007427732961,-0.4256967915702741,1.46659651318296,0,1.73104551173148
1.002273723798601,-0.09152306685720993,-0.9264749567712708,1.540839688203817,0.1366841355443009,1,1.349839743234045
-0.1301674601967343,1.549652719718958,-0.5099488133780679,-0.3189269013295348,-0.2307589483757646,1,3.159266581292625
-1.316569171641841,0.3157353654259481,-0.7623447446784509,-0.5707217323111227,-0.704435479401664,0,-2.587755922476528
-0.5870702033039437,-0.8389144640158145,0.2472141776199716,-0.1555930924857144,0.04800813820811582,1,0.6082046667262304
2.353788076462313,-0.1555611810991975,0.6049476222363666,0.7187495993359789,-0.06285662436427385,1,3.805563957347458
0.2737991315450382,0.02069819026242565,0.2025583957114783,-0.5865167893481371,-0.4942113095798238,1,2.265108997530977
0.01692225328307623,-1.971903643850994,1.496072789765325,2.160858017999129,0.1703502599247143,1,1.033555331054268
0.6654691772510047,1.081057670050497,-1.324669739578269,0.9282779452844234,-0.4264397944342251,1,2.52874653575959
2.290724229816844,-0.1882595699986947,0.9081822231716602,-0.1784129303601331,2.196692756330447,0,3.299012953912469
-0.5123502170389053,1.165088787327389,0.6266778824519463,0.4043099616641605,0.2290074010447727,0,-1.290283165727977
-0.667012517696863,-2.586056310434077,1.074392108461615,-0.4888391103442843,1.16960014368203,0,0.602898300961335
0.351697767915665,1.200256781020121,0.8018925201094736,-2.464695180479201,0.614895616247997,1,2.249673387738122
-0.3436754856144842,1.165011187268176,0.5912074951367997,0.6029690379656071,-0.2722427957082504,0,-0.824791317205578
-0.9126061921077914,-0.4328869589705256,-1.799892261530949,-0.5903437345466456,-1.464159099539432,0,-1.118574546172455
-1.437740803757811,0.1164788472262095,0.5340489395039607,-0.0317934801752158,-0.4987904973384019,0,-0.249157786198608
-0.9474081622389258,-0.3171929923647108,-0.8222230412277458,-0.06283074212131123,-1.521531774078906,0,-1.842084847161467
0.7013175782057279,-0.5670311220756922,0.3762569002823384,0.887221995631192,0.3278708819310001,1,1.255365549005698
0.7991267895980826,-2.066639262854071,-0.4928566637038864,1.103076666789084,0.5092295383162215,0,-0.8344218435718576
1.848463265551463,1.704380479967017,0.2995921344506368,-0.2519786188848068,-0.9584387130669897,1,2.04572244492352
-0.4758085655352474,-0.4082469084893662,-0.5932491923817148,-0.9183377477410463,0.4015765875220449,0,-1.014741458767131
1.696639678142234,0.9332567682302587,-0.3224200582703233,1.014028847600709,0.3466508668388821,1,3.794112515269749
-0.04070435093684261,-0.1031227256474043,-0.1999401379882638,0.6510661227372702,0.1396700822764214,1,0.2344985228385468
-0.72842279757699,-0.7768521091003517,0.3059039812816682,0.4286512156832752,-0.3131326443167842,0,0.8523228569440017
-1.132005622746244,1.250965117085132,1.038604609527101,-1.987376500973498,1.33958292331353,0,-0.8177773098145247
-0.2089757973330139,0.1899870800271426,1.138223060052627,1.652538786629054,1.00286528504553,1,1.254119947583352
0.2410304989505591,-1.375640686302998,-2.026231823984738,0.8781589390245036,1.342030345744477,0,-1.061177123578961
-0.814644860838048,-0.2697799647387298,-0.5572658883854549,-0.5839000734890034,1.074961183891965,1,0.753424786397546
0.2183731327536424,-0.2291783113956692,2.657520020510372,-1.43442089900756,0.5479110814957855,0,0.5882225727051545
-1.048978285172195,-0.1574368719942415,0.1486383844626731,0.8445957196350919,-0.2611818951610224,0,-1.103619260266447
-0.3669480977968419,-0.2790850978135079,-1.079952686301176,0.6323098020916865,0.2813343707819083,1,-0.5938389426405929
0.4351686713150501,-0.06954300253308074,-0.1928779598900932,1.175600338230851,1.021786470157016,1,0.7423901517617858
1.414800586184388,0.3725943514958706,1.352664094655419,-0.4160826397204141,-0.2008517861413312,1,3.312584153738365
1.195100753681961,0.8434215382602388,-0.2904504069148965,-1.046258236019711,-0.2039642069924728,1,2.358263028572556
-0.6848684412770348,1.724503482488675,0.7600406435197509,-0.7659225773867657,-1.044990960665013,1,2.6090749203812
-0.7783132737845555,-0.558825238466334,-0.1667003937971944,1.114546490880887,-0.9665168913530036,0,-0.8724376708830165
2.28953724484655,-0.9433002368286546,-1.409047731094599,1.688304825323471,1.321255599836956,1,2.668369005867261
-0.1823487977562853,0.3813323151245265,0.4065691191020139,0.1367124287435586,-1.296479538470473,0,0.1936909083563898
-2.481967182666252,-0.844726182323417,1.816154411370948,1.855413502726656,-0.2618369644923089,1,0.4075059320669736
-0.9579642225236714,0.2781212197293803,0.4389811954670256,0.6007195192940576,-2.527028682837598,1,0.09820201632149644
3.157756183825162,1.132474668043632,-0.1978637037396666,-0.7184776301608532,0.9873056940796048,1,4.325490272409635
0.4953946150345414,0.09214748803451132,0.4583346336408116,-0.1127196042246144,0.401862265717302,0,1.469600519631435
0.7263628509535036,0.343316874082027,0.2909218983219189,1.392860133211181,-1.597107119418456,1,1.72747939529636
-0.7978822785584306,0.02656068598102259,-0.7298675829292409,-0.396032538243941,1.287741782890044,1,0.3488559577110071
-0.1489709739577251,-1.829211027713974,-0.4233417293342789,0.05811317413387206,0.03968953245632686,1,2.062667053054952
0.5560374413464144,0.4743885747554737,-0.1388260985259858,-1.193039758245433,-0.4411392516375624,1,0.7448660167612443
-0.6227765566217982,-0.285103802686256,0.6911685352578869,0.4041027495637524,0.8240057137416856,0,1.254478177395509
-0.3840832036027939,1.508360768284733,0.6728385125967202,0.1122346818419573,0.6033465843779693,1,1.21430980852745
-0.6757604146310315,-2.108754215960421,-0.6066963690697782,0.7474569572421684,0.08021603968896353,1,0.3041929538646204
-0.1368344726778734,-0.8478400707777279,-1.955825825916536,1.42484562081479,-0.2078947418116072,0,-0.4287015304103862
-0.4295379818971909,-0.6716462670918723,1.254522477626629,0.8813508123793844,-0.9672394642109537,0,0.7980509162316357
1.164542965043535,-0.1450704189212672,-0.6105421879872273,-0.2936123867975505,-0.783297250514897,0,0.7083087238888006
-1.32087710274879,0.7761309655085893,-0.220704859031468,0.6172095336452706,0.2872133311295464,0,-1.681732801587695
0.5485411113532397,-2.045986805407087,-0.866760249357017,0.5693647554018482,-1.274830694135968,0,-0.6068465933668389
0.3730650838122315,-1.390704580018575,0.01644398349469419,1.609990393936057,0.7746001153316247,1,0.6922108270467675
-1.850740947440734,0.8483714043161846,1.822238226729583,2.797016010161739,0.4750757374686893,0,-1.123533280339965
-1.364419923885355,0.4346779780244294,1.596033598341465,-0.1870881797503036,1.043108922882558,0,-0.3753848716025341
-0.839602998877688,0.3723532531268507,-2.489579515170127,-0.9503353818367181,-0.006120647281855993,1,-2.308871231437298
-0.3633567305764357,-1.300617494275746,-0.499656198084956,0.3296550484679967,-0.08622758711021881,0,-0.590539709793368
0.06093756987086883,0.7319688030857388,-0.3431627007332465,1.359177883051915,-0.9892710661014126,1,2.517993606644866
1.928002553059519,1.113038630494263,-0.3559977805122219,-0.2893187042310805,0.2067355916117359,1,4.250571512733943
0.5986709298719768,1.094548275233457,-1.340591248015083,0.437442622061247,-2.116514252462715,1,1.498651219887835
-0.1773004858354834,1.453912503787458,-1.417609032218498,-1.599237786031662,0.2207950995479758,0,1.676313100280251
1.387429164172602,0.325395451085322,-1.904617896881551,-1.683128413046274,0.0977464329294194,1,1.020464636353829
-1.179242419295767,0.1366862939056561,0.1959951132669392,-0.4897575106577107,1.814754293948813,0,-1.167916905480936
0.5904672049342919,1.211590878794176,0.9205817582716221,-0.1500735619498677,-0.1944472513393481,1,1.206038526497046
-0.2976200368287706,0.6811022525002439,-0.6503651773718636,1.725032942034568,-0.745869303672393,1,0.3141131891261434
0.2144750722970285,-0.2290808120459486,-0.4507933143865267,2.172346852463613,-0.4390543414124631,0,1.776892544470746
-0.3047211809924265,-0.6641335984558898,0.04104061568892288,-0.101306367342694,-1.119253130704305,1,0.01825114540456446
-0.4243698643476563,0.6096865427839615,1.026986849421954,0.02400061296548023,0.05899479065320935,0,-1.438707632792705
-0.3609950717652766,-0.502441701957883,-0.9195730298823025,-1.556649454238951,-0.7024466741065368,0,0.05121729658821028
0.9040528673405135,-0.4244169426971771,-0.3460186836940419,-0.3654851997146472,1.244707665832734,0,1.120253767702272
-0.9283825705313375,0.2770533383899935,-0.06846613357016398,0.0679268250947688,0.2443504071164504,0,-0.131969571291103
0.05716494026807006,0.7930218866509193,-0.02925732796292888,1.744376393425698,0.04447993896684609,1,1.141996141369195
-1.70346688260027,0.6383103581437317,0.3920968052597819,0.03254503176192438,-0.2595713156211445,0,-2.514542344572734
-2.114619066459786,-1.946844062265675,1.647519220497481,-0.585502603099387,0.9656204275522084,1,-1.447904790446105
-1.603033273240462,-1.046858295368266,0.6786409468817157,-0.102501035698633,0.537667171989379,0,-0.7088678134150502
-0.0136325659298077,-0.2076719640066086,-0.6800438281748903,-1.194002655930001,1.402701289732499,0,-0.4259814200939647
1.567309106129881,-1.038702954744184,-1.104079102006948,-0.3477731424220923,0.3404350148631521,0,1.403224728408572
-0.1818182079566694,0.4995200652477213,-0.04924894761136565,-0.1146311414492335,2.413078736769869,0,-0.743260969604923
